Timestamp	Apple	Bowl	ChristmasLollipop	ChickenLeg	Crown	Donut	Fish	FryingPan	Key	Lollipop	Pear	Pin	Pot	Skate	SmartPhone	Wheel	Cheery	CamPosition	CamRotation	Hand	Gaze	Grab
2023_08_16_17_27_01	1.392769,0.7650964,0.7082316	1.075537,0.8486439,0.7112316	-0.08301306,0.7764489,-0.8364947	0.723537,0.8125244,0.6452316	0.009533882,0.7455894,0.7062317	-0.4049261,0.7901528,0.6812317	-0.826926,0.7455894,0.6750004	-1.208852,0.742798,0.8424635	1.431768,0.7890199,-0.6822314	1.125537,0.7455894,-0.6902316	0.8875369,0.737297,-0.7684629	0.5235369,0.7455894,-0.7934629	0.1148425,0.8095772,-1.040694	-0.3049259,0.7734179,-0.8224628	-0.6249261,0.6982396,-0.9624627	-1.249852,0.7399415,-0.7239997	-1.721852,0.7455894,-0.6219997	0.1316457,1.542918,-0.2133021	0.01273267,0.9214676,0.03736052	0.01196206,0.9330255,-0.3140398	 GazeTracking 	False
2023_08_16_17_27_01	1.392768,0.7650964,0.7082322	1.075536,0.8486439,0.7112322	-0.08301544,0.7764489,-0.8364959	0.7235358,0.8125244,0.6452322	0.009531498,0.7455894,0.7062323	-0.4049284,0.7901528,0.6812323	-0.8269284,0.7455894,0.6750004	-1.208857,0.742798,0.8424647	1.431768,0.7890199,-0.682232	1.125536,0.7455894,-0.6902321	0.8875357,0.737297,-0.7684641	0.5235357,0.7455894,-0.7934641	0.1148396,0.8095772,-1.040696	-0.3049283,0.7734179,-0.822464	-0.6249285,0.6982396,-0.9624639	-1.249857,0.7399415,-0.7239997	-1.721857,0.7455894,-0.6219997	0.1316701,1.542878,-0.2125421	0.01323805,0.9208818,0.03760416	0.01184133,0.9321201,-0.3137023	 GazeTracking 	False
2023_08_16_17_27_01	1.392767,0.7650964,0.7082328	1.075535,0.8486439,0.7112328	-0.08301783,0.7764489,-0.8364971	0.7235346,0.8125244,0.6452328	0.009529114,0.7455894,0.7062329	-0.4049308,0.7901528,0.6812329	-0.8269308,0.7455894,0.6750004	-1.208861,0.742798,0.8424659	1.431767,0.7890199,-0.6822326	1.125535,0.7455894,-0.6902328	0.8875345,0.737297,-0.7684653	0.5235345,0.7455894,-0.7934653	0.1148366,0.8095772,-1.040698	-0.3049307,0.7734179,-0.8224652	-0.6249309,0.6982396,-0.962465	-1.249861,0.7399415,-0.7239997	-1.721861,0.7455894,-0.6219997	0.13185,1.542735,-0.2115352	0.01309987,0.9198676,0.03710502	0.01197525,0.9321173,-0.3133453	 GazeTracking 	False
2023_08_16_17_27_02	1.392767,0.7650964,0.7082334	1.075534,0.8486439,0.7112334	-0.08302021,0.7764489,-0.8364983	0.7235334,0.8125244,0.6452334	0.00952673,0.7455894,0.7062335	-0.4049332,0.7901528,0.6812335	-0.8269331,0.7455894,0.6750004	-1.208866,0.742798,0.8424671	1.431767,0.7890199,-0.6822332	1.125533,0.7455894,-0.6902333	0.8875333,0.737297,-0.7684665	0.5235333,0.7455894,-0.7934664	0.1148336,0.8095772,-1.040699	-0.3049331,0.7734179,-0.8224664	-0.6249332,0.6982396,-0.9624662	-1.249866,0.7399415,-0.7239997	-1.721866,0.7455894,-0.6219997	0.1320493,1.542857,-0.2104426	0.01287436,0.918466,0.03754	0.01190042,0.9322135,-0.3132793	 GazeTracking 	False
2023_08_16_17_27_02	1.392766,0.7650964,0.708234	1.075532,0.8486439,0.711234	-0.08302259,0.7764489,-0.8364995	0.7235322,0.8125244,0.645234	0.009524345,0.7455894,0.7062341	-0.4049356,0.7901528,0.6812341	-0.8269355,0.7455894,0.6750004	-1.208871,0.742798,0.8424683	1.431766,0.7890199,-0.6822338	1.125532,0.7455894,-0.6902339	0.8875321,0.737297,-0.7684677	0.5235322,0.7455894,-0.7934676	0.1148306,0.8095772,-1.040701	-0.3049355,0.7734179,-0.8224676	-0.6249356,0.6982396,-0.9624674	-1.249871,0.7399415,-0.7239997	-1.721871,0.7455894,-0.6219997	0.1324026,1.542956,-0.2088269	0.01220953,0.9163564,0.03816908	0.01257347,0.9316317,-0.3136152	 GazeTracking 	False
2023_08_16_17_27_02	1.392766,0.7650964,0.7082345	1.075531,0.8486439,0.7112346	-0.08302498,0.7764489,-0.8365006	0.723531,0.8125244,0.6452346	0.009521961,0.7455894,0.7062347	-0.404938,0.7901528,0.6812347	-0.8269379,0.7455894,0.6750004	-1.208876,0.742798,0.8424695	1.431766,0.7890199,-0.6822344	1.125531,0.7455894,-0.6902345	0.8875309,0.737297,-0.7684689	0.523531,0.7455894,-0.7934688	0.1148276,0.8095772,-1.040703	-0.3049378,0.7734179,-0.8224688	-0.624938,0.6982396,-0.9624686	-1.249876,0.7399415,-0.7239997	-1.721876,0.7455894,-0.6219997	0.1328454,1.543191,-0.2072128	0.01274462,0.9139839,0.03898835	0.01278191,0.9320015,-0.3135216	 GazeTracking 	False
2023_08_16_17_27_02	1.392765,0.7650964,0.7082351	1.07553,0.8486439,0.7112352	-0.08302736,0.7764489,-0.8365018	0.7235298,0.8125244,0.6452352	0.009519577,0.7455894,0.7062353	-0.4049404,0.7901528,0.6812353	-0.8269403,0.7455894,0.6750004	-1.20888,0.742798,0.8424706	1.431765,0.7890199,-0.682235	1.12553,0.7455894,-0.6902351	0.8875297,0.737297,-0.76847	0.5235298,0.7455894,-0.79347	0.1148247,0.8095772,-1.040705	-0.3049402,0.7734179,-0.8224699	-0.6249404,0.6982396,-0.9624698	-1.249881,0.7399415,-0.7239997	-1.72188,0.7455894,-0.6219997	0.1332552,1.543187,-0.2060271	0.01278439,0.9113581,0.03963669	0.01503438,0.9319705,-0.3132511	 GazeTracking 	False
2023_08_16_17_27_02	1.392764,0.7650964,0.7082357	1.075529,0.8486439,0.7112358	-0.08302975,0.7764489,-0.836503	0.7235286,0.8125244,0.6452358	0.009517193,0.7455894,0.7062359	-0.4049428,0.7901528,0.6812359	-0.8269427,0.7455894,0.6750004	-1.208885,0.742798,0.8424718	1.431764,0.7890199,-0.6822356	1.125529,0.7455894,-0.6902357	0.8875285,0.737297,-0.7684712	0.5235286,0.7455894,-0.7934712	0.1148217,0.8095772,-1.040707	-0.3049426,0.7734179,-0.8224711	-0.6249428,0.6982396,-0.962471	-1.249885,0.7399415,-0.7239997	-1.721885,0.7455894,-0.6219997	0.1336655,1.543246,-0.2053634	0.01249679,0.9090642,0.03992415	0.01695583,0.9323021,-0.3133326	 GazeTracking 	False
2023_08_16_17_27_02	1.392764,0.7650964,0.7082363	1.075528,0.8486439,0.7112364	-0.08303213,0.7764489,-0.8365042	0.7235274,0.8125244,0.6452364	0.009514809,0.7455894,0.7062365	-0.4049451,0.7901528,0.6812365	-0.8269451,0.7455894,0.6750004	-1.20889,0.742798,0.842473	1.431764,0.7890199,-0.6822362	1.125527,0.7455894,-0.6902363	0.8875273,0.737297,-0.7684724	0.5235274,0.7455894,-0.7934724	0.1148187,0.8095772,-1.040708	-0.304945,0.7734179,-0.8224723	-0.6249452,0.6982396,-0.9624722	-1.24989,0.7399415,-0.7239997	-1.72189,0.7455894,-0.6219997	0.1337319,1.543304,-0.2049125	0.01171199,0.9071923,0.03871211	0.01833341,0.9315339,-0.3132426	 GazeTracking 	False
2023_08_16_17_27_02	1.392763,0.7650964,0.7082369	1.075526,0.8486439,0.711237	-0.08303452,0.7764489,-0.8365054	0.7235262,0.8125244,0.645237	0.009512424,0.7455894,0.7062371	-0.4049475,0.7901528,0.6812371	-0.8269475,0.7455894,0.6750004	-1.208895,0.742798,0.8424742	1.431763,0.7890199,-0.6822368	1.125526,0.7455894,-0.6902369	0.8875262,0.737297,-0.7684736	0.5235262,0.7455894,-0.7934736	0.1148157,0.8095772,-1.04071	-0.3049474,0.7734179,-0.8224735	-0.6249475,0.6982396,-0.9624734	-1.249895,0.7399415,-0.7239997	-1.721895,0.7455894,-0.6219997	0.1330927,1.544223,-0.2043165	0.01064957,0.9053266,0.04315697	0.0197174,0.9288299,-0.313975	 GazeTracking 	False
